id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
10955,574000,2410,104,5.6,2,Balwyn,22,good,False,41,,,,False,True,True,True,0
847,866000,2303,139,14.1,4,Box Hill,14,good,False,31,,True,False,False,False,True,,0
5561,690000,1167,92,11.6,3,Footscray,10,new,False,5,,True,False,False,False,True,,0
13235,496000,2076,85,13.5,2,Sunbury,9,good,False,31,,True,True,False,False,True,True,0
14310,675000,119,79,16.6,2,Brunswick,12,good,False,5,,False,False,False,True,,True,0
18936,346000,990,74,9.8,1,Sunbury,9,good,False,35,,,True,False,False,False,True,1
13918,817000,3178,96,20.2,3,Brunswick,12,good,False,33,,False,,True,False,False,False,0
118,598000,2702,82,11.1,1,Melbourne CBD,15,good,False,14,,True,False,False,False,,False,1
8838,839000,2242,109,16.5,3,Richmond,16,good,False,25,,False,False,False,,True,False,0
14044,607000,1946,78,3.1,2,Carlton,18,good,False,7,,False,False,False,False,True,False,0
8660,622000,2071,101,3.4,2,Box Hill,14,good,False,34,,True,False,False,False,,False,0
16390,754000,2022,114,10.0,3,Brunswick,12,good,False,15,,False,False,False,True,True,False,0
5343,546000,1535,82,4.1,1,Melbourne CBD,15,new,False,5,,True,True,False,False,True,True,0
9112,525000,2222,77,3.2,1,Carlton,18,needs TLC,False,30,,False,False,True,False,False,True,0
10788,488000,2764,91,10.4,2,Sunbury,9,good,False,60,,True,,False,False,True,,0
4325,525000,1640,85,5.2,1,Brunswick,12,needs TLC,False,13,,True,False,False,False,True,True,0
17448,844000,1677,138,14.8,4,Balwyn,22,new,False,12,,False,False,False,False,False,True,0
2591,784000,1338,104,16.2,3,St Kilda,20,new,False,41,,False,True,False,False,False,False,0
13047,810000,2162,140,6.2,4,Richmond,16,good,True,16,,True,False,False,False,False,False,0
13919,878000,1633,142,12.0,4,Melbourne CBD,15,good,False,24,,True,False,False,False,,True,0
10590,582000,2395,60,3.2,1,Melbourne CBD,15,good,False,13,,False,False,False,False,False,True,0
11614,665000,2744,99,7.0,2,Richmond,16,good,False,28,,True,True,False,False,True,False,1
6768,628000,691,96,2.9,2,Richmond,16,good,False,17,,False,,False,False,True,True,0
5623,672000,3356,90,1.3,2,Box Hill,14,new,False,5,,True,False,False,True,True,True,0
1606,502000,2825,85,12.2,1,Brunswick,12,new,False,5,,False,True,False,,True,False,0
18118,770000,2306,113,13.7,3,Balwyn,22,needs TLC,False,26,,False,True,,True,True,True,0
19379,531000,3671,72,14.7,1,Footscray,10,needs TLC,False,14,,True,True,False,False,True,False,0
3813,871000,2022,123,15.8,4,St Kilda,20,good,False,25,,False,True,False,,True,True,0
14278,652000,2078,88,16.3,2,Richmond,16,good,False,19,,False,False,True,False,True,False,0
17261,783000,1462,107,9.9,3,Balwyn,22,good,False,14,,True,True,False,False,False,True,0
10555,490000,2109,72,3.5,1,Melbourne CBD,15,good,False,12,,False,False,True,False,False,True,0
10168,426000,2704,100,11.1,2,Geelong,11,good,False,86,,False,,True,True,True,True,0
1762,561000,3473,51,20.8,1,St Kilda,20,good,False,5,,True,False,True,False,False,True,0
15680,485000,3845,96,6.7,2,Sunbury,9,good,False,36,,False,True,False,False,,,0
19124,693000,3298,99,7.5,2,Richmond,16,good,False,16,,True,True,False,True,False,True,0
2473,691000,2686,114,5.6,2,Footscray,10,good,False,34,,True,,True,False,,,0
15914,681000,1981,81,9.3,2,Richmond,16,good,False,29,,,False,,False,True,False,0
6739,731000,2507,119,14.6,3,Footscray,10,needs TLC,False,21,,True,,False,False,True,True,0
15729,749000,1344,123,9.1,3,Box Hill,14,good,False,20,,False,False,False,False,False,False,0
12200,810000,2857,121,11.1,3,Richmond,16,new,False,6,,True,False,False,False,True,True,0
7944,803000,1584,141,9.0,4,Box Hill,14,needs TLC,False,32,,,False,False,True,True,True,0
12911,667000,2377,98,2.3,2,Footscray,10,good,False,24,,False,False,False,False,False,True,0
14370,376000,1896,71,14.9,1,Sunbury,9,good,False,80,,True,False,False,False,True,False,0
6372,607000,2049,94,12.6,2,Balwyn,22,needs TLC,False,15,,False,True,False,False,True,True,0
16617,701000,4004,102,10.4,3,Balwyn,22,new,False,17,,False,False,False,,False,True,0
8259,817000,2441,115,18.7,3,Carlton,18,good,False,5,,,False,False,False,False,False,0
7562,729000,3110,109,7.5,3,Balwyn,22,new,False,57,,False,False,False,,True,False,0
9796,544000,2273,75,8.1,1,St Kilda,20,good,False,14,,False,False,True,False,False,False,0
6169,645000,3267,111,18.6,2,Balwyn,22,new,True,51,,True,False,False,,True,False,0
11476,663000,1877,102,16.4,2,Balwyn,22,needs TLC,False,17,,False,False,False,,True,True,0
3597,687000,2341,100,3.6,2,Richmond,16,good,False,32,,True,False,False,True,False,True,0
6289,667000,2134,73,7.1,2,Box Hill,14,good,False,14,,,True,False,False,True,False,0
4633,882000,2643,123,18.4,4,Brunswick,12,good,False,18,,True,,False,,True,True,0
15148,404000,3482,82,7.5,1,Werribee,8,good,False,42,,True,False,False,False,True,True,0
16510,898000,1056,128,16.6,4,Balwyn,22,good,False,16,,True,True,False,False,False,,0
6230,573000,1986,109,15.2,3,Geelong,11,needs TLC,False,77,,False,True,False,False,True,True,0
17681,615000,2131,70,6.1,1,Melbourne CBD,15,new,False,5,,True,True,,True,True,True,0
18361,810000,1940,140,4.9,4,Werribee,8,new,False,41,,False,,False,False,,False,0
19505,615000,1365,99,11.0,2,Richmond,16,good,False,18,,False,False,True,False,True,False,0
10268,591000,2703,84,2.2,1,Carlton,18,new,False,9,,,True,True,False,False,True,0
12773,588000,3013,101,5.1,2,Balwyn,22,good,False,5,,False,False,,False,True,True,0
5751,500000,1661,105,11.2,2,Werribee,8,new,False,48,,False,False,False,False,True,False,0
8153,480000,1970,77,4.2,1,Box Hill,14,good,False,5,,False,False,False,True,False,False,0
13504,706000,2675,118,10.7,3,Balwyn,22,good,False,49,,True,False,True,False,,True,0
3087,566000,3248,94,9.6,2,Balwyn,22,good,False,14,,True,True,False,True,False,True,0
1907,597000,2263,93,4.0,2,St Kilda,20,new,True,24,,True,False,False,False,True,False,0
6883,676000,1139,93,7.9,2,Footscray,10,new,False,12,,True,,False,False,False,False,0
7674,752000,2247,110,12.7,3,Box Hill,14,good,False,32,,True,False,False,False,True,True,0
8173,530000,2674,73,12.1,1,Richmond,16,needs TLC,False,5,,True,True,False,True,False,False,0
19456,574000,1574,77,6.3,1,Melbourne CBD,15,new,False,11,,True,,True,False,,False,0
5871,691000,1228,134,11.6,4,Geelong,11,new,False,57,,False,True,False,False,False,False,0
19182,745000,2752,129,4.0,4,Werribee,8,new,False,48,,False,False,False,True,True,True,0
17303,790000,3033,142,14.6,4,Box Hill,14,new,False,16,,False,True,False,False,True,True,0
18031,548000,1225,101,12.5,3,Geelong,11,needs TLC,False,77,,True,False,False,False,True,False,0
5123,822000,1799,145,21.5,4,Box Hill,14,new,False,16,,False,False,False,False,True,False,0
5127,786000,1844,112,10.0,3,Balwyn,22,needs TLC,False,10,,True,False,False,False,True,True,0
13624,644000,1293,94,9.7,2,Carlton,18,good,False,5,,False,True,False,False,True,False,1
15035,691000,2563,91,0.3,2,Brunswick,12,good,False,32,,True,False,False,True,True,False,0
4622,871000,1730,125,4.3,4,Box Hill,14,good,False,24,,False,False,False,False,False,True,1
6810,773000,2550,109,14.3,3,Richmond,16,new,False,17,,True,False,False,False,True,,0
16749,606000,1473,108,8.3,2,Box Hill,14,good,False,5,,False,True,,True,True,False,0
15746,702000,2209,109,23.8,3,Melbourne CBD,15,good,False,18,,False,False,False,False,False,False,0
11480,648000,3080,106,3.5,2,Balwyn,22,new,False,11,,False,False,False,True,False,True,0
2126,644000,910,86,8.6,2,Melbourne CBD,15,needs TLC,False,14,,True,,False,True,,True,0
8151,617000,1000,118,19.5,3,Sunbury,9,good,False,49,,False,True,False,False,,False,0
8718,485000,1902,79,11.9,2,Sunbury,9,needs TLC,False,56,,True,False,False,True,False,False,0
13014,565000,2204,108,12.9,3,Geelong,11,new,False,54,,True,,False,False,True,True,0
56,499000,2758,77,2.8,1,Richmond,16,good,False,5,,True,True,,False,False,False,0
17023,669000,2992,106,1.3,2,Box Hill,14,new,False,31,,True,True,,True,,,0
303,518000,2494,102,6.6,2,Werribee,8,good,True,36,,True,False,False,False,False,False,0
17661,576000,1194,96,12.5,2,Box Hill,14,good,False,5,,False,True,True,,True,True,0
14179,585000,3245,97,9.2,2,Richmond,16,new,False,14,,True,True,False,False,False,True,0
13569,873000,1874,141,7.3,4,Richmond,16,good,False,13,,,False,,False,True,True,0
4433,744000,2373,115,2.3,3,St Kilda,20,good,False,10,,False,True,False,False,True,True,0
19263,901000,3867,135,14.8,4,Melbourne CBD,15,good,False,22,,True,True,False,True,True,False,0
12395,652000,1663,96,1.7,2,Footscray,10,new,False,5,,,False,False,False,True,True,0
10479,569000,1949,95,5.8,2,Box Hill,14,needs TLC,False,5,,True,True,False,False,False,False,0
10454,242000,2260,85,3.4,1,Geelong,11,good,False,69,,False,False,False,False,False,True,0
5241,588000,400,87,7.9,2,Richmond,16,good,False,11,,True,True,False,True,True,False,0
10489,744000,977,139,11.0,4,Werribee,8,good,False,52,,False,False,False,True,True,True,0
16283,583000,2125,63,13.2,1,Richmond,16,good,True,19,,True,False,False,False,True,True,0
14125,528000,3608,86,3.2,2,Sunbury,9,needs TLC,False,56,,True,False,True,True,True,,0
10161,477000,2621,97,7.4,3,Geelong,11,new,False,58,,False,True,True,False,,False,0
18978,463000,1527,79,5.2,1,Balwyn,22,needs TLC,False,23,,False,False,False,True,True,True,0
18778,798000,2820,150,14.2,4,Sunbury,9,good,False,68,,True,True,False,False,,True,0
16908,608000,3478,69,9.5,1,Melbourne CBD,15,good,False,5,,True,False,False,False,True,True,0
6377,500000,661,91,2.1,2,Geelong,11,needs TLC,True,60,,True,,False,False,True,False,0
6982,656000,2075,116,13.6,2,St Kilda,20,needs TLC,False,33,,False,True,,,True,False,0
13717,399000,2649,78,9.8,1,Werribee,8,good,False,30,,False,False,True,False,True,False,0
3901,894000,3784,128,15.5,4,St Kilda,20,needs TLC,False,5,,True,True,False,True,True,False,0
19657,611000,1816,87,5.6,2,Balwyn,22,good,False,27,,False,False,False,False,True,True,0
12892,695000,1589,92,8.9,2,Brunswick,12,new,False,5,,False,False,True,True,True,True,0
11315,512000,2677,82,9.8,1,St Kilda,20,good,False,15,,True,False,False,False,True,True,0
10162,421000,2412,88,14.6,2,Sunbury,9,new,False,51,,False,True,False,False,True,False,0
17056,532000,890,102,8.4,2,Balwyn,22,good,False,33,,False,False,True,False,True,True,0
4189,814000,2529,101,1.4,3,Box Hill,14,new,False,7,,False,False,False,True,True,False,0
667,588000,2561,97,16.2,2,Footscray,10,new,False,33,,True,True,False,False,True,False,0
3267,704000,2688,96,5.4,2,Richmond,16,needs TLC,False,22,,False,False,False,True,True,False,0
18272,411000,2474,82,10.9,1,Werribee,8,new,False,45,,True,False,False,True,True,False,0
8473,300000,1713,68,2.6,1,Geelong,11,good,False,77,,False,False,False,,True,True,0
9912,623000,2367,87,10.2,2,Box Hill,14,needs TLC,False,15,,False,False,False,,True,True,0
12648,654000,2306,103,4.4,2,Carlton,18,good,False,16,,,True,True,True,False,True,0
11638,735000,3809,101,11.2,2,Carlton,18,needs TLC,False,25,,True,True,False,True,True,False,0
6091,764000,2949,95,3.0,3,Richmond,16,good,False,5,,False,True,False,False,False,False,0
6239,666000,1455,117,4.1,3,Werribee,8,good,False,34,,True,False,True,,True,False,0
15184,772000,352,114,17.9,3,Carlton,18,good,False,11,,True,True,False,False,True,False,0
7351,613000,2873,93,12.3,2,Brunswick,12,good,False,38,,False,,,True,True,False,0
17145,785000,2859,111,7.6,3,Box Hill,14,new,False,5,,,True,False,False,True,False,0
6255,642000,1815,103,0.8,2,Brunswick,12,good,False,5,,False,False,False,False,False,False,0
18291,775000,1721,108,17.4,3,St Kilda,20,new,False,17,,False,False,False,True,True,True,0
12235,539000,3332,79,5.9,1,St Kilda,20,good,False,16,,False,,False,True,True,True,0
12016,728000,3470,117,6.3,3,Richmond,16,good,False,8,,True,False,False,,False,False,0
3819,559000,1281,91,11.5,2,Werribee,8,good,False,56,,True,False,False,False,False,False,0
6270,732000,3097,123,15.5,3,Richmond,16,good,False,31,,True,True,,False,True,False,0
4301,702000,1723,115,6.9,3,Richmond,16,good,False,31,,False,True,False,False,True,False,0
5570,597000,972,87,7.5,2,Box Hill,14,good,False,34,,True,,False,True,True,True,0
14389,510000,2476,115,15.6,3,Geelong,11,new,False,87,,True,False,False,True,True,True,1
7942,357000,3111,91,1.3,1,Geelong,11,good,True,71,,,False,False,True,True,,0
4165,446000,1475,63,3.5,1,Werribee,8,needs TLC,False,36,,True,False,False,False,True,False,0
19217,511000,2600,71,2.0,1,Melbourne CBD,15,good,False,14,,,False,False,,True,False,0
16522,653000,2790,89,9.7,2,St Kilda,20,good,False,19,,True,False,,True,True,False,0
7044,757000,2464,115,15.6,3,Balwyn,22,good,False,5,,False,False,False,False,False,False,0
4893,564000,1844,82,8.6,2,Box Hill,14,good,False,17,,False,False,False,True,True,True,0
18565,686000,2061,96,7.8,3,Brunswick,12,new,False,17,,True,False,False,,True,False,0
10321,710000,688,124,6.8,3,Richmond,16,good,False,5,,True,False,False,False,True,,0
4855,521000,407,84,9.1,2,Box Hill,14,needs TLC,False,31,,,False,False,False,True,False,0
4638,539000,2877,87,6.4,1,Carlton,18,good,False,5,,True,True,False,True,True,True,0
9551,533000,2893,91,8.5,2,Sunbury,9,good,False,20,,True,True,False,False,True,True,0
17716,622000,1455,89,6.4,2,St Kilda,20,good,False,8,,True,True,False,True,,True,0
10210,423000,2845,95,5.9,2,Geelong,11,needs TLC,True,72,,False,False,False,True,True,True,0
6942,751000,1068,94,14.1,2,St Kilda,20,good,False,27,,False,False,False,True,True,False,0
8018,767000,3332,121,11.5,3,Balwyn,22,good,False,34,,False,False,False,,True,False,0
9522,560000,3343,69,10.5,2,Sunbury,9,new,False,50,,True,False,False,False,True,True,0
6950,666000,1293,108,16.8,2,Box Hill,14,new,False,36,,True,,False,False,True,False,0
6882,697000,1706,91,11.5,2,Footscray,10,good,False,16,,False,False,False,False,True,True,0
13052,719000,1785,117,12.7,3,Box Hill,14,new,False,29,,True,False,True,False,True,True,0
15782,661000,1224,90,16.6,2,Carlton,18,good,False,37,,True,True,,True,False,True,0
4674,672000,2163,101,5.3,2,Richmond,16,new,False,25,,True,True,False,False,False,True,0
12174,543000,2111,96,10.1,2,Sunbury,9,good,False,57,,True,False,False,False,True,True,0
6997,631000,1540,94,7.3,2,Werribee,8,new,False,44,,False,False,False,False,True,False,0
1253,624000,2072,98,17.2,2,Box Hill,14,good,True,22,,False,False,False,False,True,False,0
11471,837000,3263,158,10.2,4,Brunswick,12,needs TLC,False,5,,False,True,False,False,True,False,0
15255,710000,2222,121,11.8,3,Brunswick,12,new,False,25,,False,False,False,True,False,False,0
19199,604000,1208,87,8.8,2,Balwyn,22,good,False,15,,False,True,False,True,True,,0
10041,707000,2140,109,7.7,3,Balwyn,22,needs TLC,False,18,,True,False,,False,False,,0
4859,584000,2074,73,17.6,1,Brunswick,12,good,False,5,,False,False,False,,,True,0
8581,661000,1589,107,6.4,2,Brunswick,12,good,False,27,,,False,False,True,,True,0
8428,615000,1809,70,0.5,1,Melbourne CBD,15,good,False,5,,True,True,False,True,True,False,0
17462,578000,2331,82,10.6,1,Melbourne CBD,15,new,False,5,,False,False,False,True,True,True,0
10177,749000,2537,109,3.3,3,Brunswick,12,good,True,16,,False,True,False,False,False,False,0
4364,619000,2310,88,0.6,2,Brunswick,12,good,False,11,,True,True,False,True,True,True,0
17155,602000,597,108,10.9,2,St Kilda,20,needs TLC,False,8,,True,False,False,True,,False,0
10358,467000,2348,85,3.0,2,Werribee,8,good,False,44,,False,False,True,True,True,True,0
16634,907000,2190,131,4.7,4,Carlton,18,good,False,5,,False,True,False,False,True,False,0
14490,769000,2928,110,13.1,3,Footscray,10,good,False,5,,False,False,False,False,True,,0
7240,544000,1229,96,10.4,1,Richmond,16,good,False,28,,False,True,False,False,True,,0
14431,729000,2765,95,3.6,2,Melbourne CBD,15,good,False,27,,,False,False,False,True,True,0
3420,798000,951,99,9.7,3,Footscray,10,new,False,15,,True,,False,False,True,True,0
10016,573000,1238,72,19.5,2,Balwyn,22,good,False,21,,,True,False,True,,True,0
19619,708000,3177,135,14.6,3,Werribee,8,new,True,44,,False,False,False,True,True,False,0
4977,542000,1222,107,1.0,2,Balwyn,22,good,False,15,,True,True,False,,False,True,0
4545,723000,728,122,10.1,3,Footscray,10,good,False,34,,False,False,True,True,,False,0
17101,467000,1998,89,4.9,1,Box Hill,14,new,False,5,,True,True,False,False,True,False,0
12339,699000,2491,93,7.1,2,Carlton,18,good,False,36,,True,True,False,False,False,True,0
2049,547000,1288,77,10.8,2,Werribee,8,new,False,50,,False,True,False,True,False,False,0
5998,721000,3924,114,16.6,3,St Kilda,20,new,False,5,,False,False,False,False,True,True,0
15445,644000,2689,103,9.6,3,Werribee,8,good,False,50,,False,False,False,False,True,True,0
13457,791000,1184,119,10.1,3,Melbourne CBD,15,good,False,7,,True,False,False,,False,True,0
4810,546000,1986,92,2.9,2,Balwyn,22,good,False,13,,,True,False,False,False,True,0
10917,524000,4561,117,8.6,3,Geelong,11,good,False,58,,False,False,False,False,,True,0
3637,655000,1043,124,6.0,2,Balwyn,22,good,False,5,,True,False,False,False,False,,0
17845,500000,1219,72,4.1,1,Footscray,10,good,False,40,,,True,False,False,False,,0
15107,388000,3769,104,11.0,2,Geelong,11,new,False,72,,,True,False,,False,False,0
5990,623000,976,94,12.1,2,St Kilda,20,needs TLC,False,22,,True,True,False,False,True,True,1
9861,486000,1539,67,8.1,1,Richmond,16,needs TLC,False,15,,True,False,False,True,True,False,0
18385,786000,1670,129,4.9,3,Brunswick,12,good,False,10,,False,False,False,False,True,True,0
12764,573000,1817,91,5.3,2,Werribee,8,new,False,37,,True,True,False,True,False,False,0
15159,843000,2297,110,16.2,3,Brunswick,12,needs TLC,False,11,,False,False,False,False,True,True,0
8176,677000,2709,107,5.1,2,Richmond,16,good,True,35,,False,False,False,True,True,True,0
405,567000,2575,88,7.3,1,Footscray,10,needs TLC,False,23,,False,False,False,False,True,False,0
385,477000,3157,54,4.3,1,Melbourne CBD,15,needs TLC,False,5,,True,False,False,False,True,True,0
8703,604000,1018,100,20.1,3,Sunbury,9,good,False,38,,False,True,False,,True,True,0
7267,615000,2100,101,4.8,2,Richmond,16,new,False,21,,False,True,False,False,False,True,0
10345,544000,616,89,1.3,2,Sunbury,9,good,False,34,,True,False,False,False,True,True,0
18018,567000,2325,132,16.3,3,Geelong,11,needs TLC,False,60,,True,False,False,False,True,False,0
13773,758000,2176,109,24.9,3,Richmond,16,good,False,5,,True,True,False,False,True,False,0
6939,623000,2021,81,12.2,2,Box Hill,14,new,False,26,,False,True,False,False,False,False,0
6971,569000,2561,98,9.0,2,Sunbury,9,good,False,63,,True,False,False,False,False,True,0
4159,429000,1531,55,9.3,1,Werribee,8,good,False,37,,True,True,False,False,True,,0
19520,675000,2213,85,18.6,3,Werribee,8,good,False,50,,False,True,,False,True,True,0
13551,671000,1501,128,8.8,3,Box Hill,14,good,False,12,,False,True,False,False,False,True,0
8416,776000,1525,124,9.1,3,Brunswick,12,needs TLC,False,22,,False,True,False,False,,False,0
2194,630000,2529,74,10.0,2,Richmond,16,new,False,30,,True,True,False,False,True,True,0
1016,401000,1874,89,11.5,2,Geelong,11,needs TLC,False,63,,True,True,False,False,True,False,0
5125,774000,1614,119,13.0,3,Richmond,16,needs TLC,False,5,,False,True,False,False,True,True,0
19256,587000,3113,95,13.5,2,Box Hill,14,new,False,20,,True,True,True,False,True,False,0
10,629000,1669,100,5.6,2,Brunswick,12,good,False,34,,True,False,True,False,True,True,0
10137,537000,1871,94,11.0,2,Werribee,8,new,False,36,,False,False,False,False,True,False,0
18223,739000,3437,110,13.0,3,Box Hill,14,new,False,22,,,True,False,True,False,True,0
4805,604000,3742,99,8.7,2,Box Hill,14,needs TLC,False,39,,True,False,False,True,False,,0
16640,676000,2828,106,8.0,2,Carlton,18,good,False,19,,True,,True,True,True,True,0
5714,539000,2454,89,6.7,2,Sunbury,9,good,False,59,,False,True,False,,False,False,0
12678,448000,2163,77,0.9,1,Box Hill,14,new,False,25,,True,False,False,False,False,True,0
1582,614000,1938,108,18.8,3,Werribee,8,good,False,52,,True,False,True,True,True,True,0
17309,619000,2559,97,10.3,2,Brunswick,12,needs TLC,False,5,,False,False,,False,True,False,0
2780,591000,2921,93,7.2,2,Werribee,8,new,False,34,,False,False,False,True,True,True,0
13217,701000,1563,97,9.5,2,Melbourne CBD,15,needs TLC,False,25,,True,False,,False,True,True,0
5321,575000,3452,71,13.6,1,Melbourne CBD,15,good,False,5,,False,False,True,False,True,True,0
7313,931000,2003,127,11.9,4,Carlton,18,good,False,9,,,True,False,False,True,True,0
14838,721000,2613,109,23.8,3,Richmond,16,needs TLC,False,10,,True,False,True,False,True,False,0
6043,367000,1712,99,2.8,2,Geelong,11,new,False,57,,True,True,False,False,False,True,0
4836,655000,2289,103,7.3,2,Footscray,10,good,False,27,,False,False,,,,True,0
4965,598000,2492,115,13.1,2,Carlton,18,needs TLC,False,17,,False,False,False,True,,True,0
540,771000,1851,121,17.2,4,Werribee,8,good,False,38,,False,True,False,False,True,True,0
7484,784000,1924,141,8.2,3,Richmond,16,new,False,28,,True,True,False,True,False,True,0
19130,737000,1741,127,10.9,3,Brunswick,12,new,False,10,,True,True,False,False,True,False,0
3720,841000,2424,121,4.7,4,Footscray,10,needs TLC,False,28,,True,True,True,False,False,False,0
13660,487000,359,70,7.5,1,Richmond,16,needs TLC,False,17,,False,True,False,False,True,True,0
9338,413000,1990,100,16.4,2,Geelong,11,new,False,71,,True,True,False,False,True,True,0
668,534000,2549,64,10.2,1,Carlton,18,good,False,19,,False,True,False,True,True,True,0
11024,941000,2835,133,16.0,4,Footscray,10,new,False,5,,False,True,False,False,True,False,0
10976,659000,895,92,4.8,2,Carlton,18,good,False,9,,False,False,False,False,True,True,0
1354,665000,2236,115,4.9,2,St Kilda,20,new,False,14,,,False,False,,True,True,0
13324,595000,1622,104,7.4,2,Box Hill,14,good,False,22,,True,True,False,False,False,True,0
7115,567000,1732,72,0.4,1,Richmond,16,new,False,11,,False,True,False,,True,True,0
8663,779000,3254,100,17.0,3,Melbourne CBD,15,good,False,5,,True,True,False,True,False,False,0
19088,559000,2420,98,15.7,2,Footscray,10,good,False,39,,True,True,False,True,False,True,0
3331,878000,3469,122,10.1,4,Balwyn,22,good,False,24,,False,False,,False,True,True,0
8054,679000,2086,77,6.2,2,Footscray,10,new,False,13,,True,True,False,True,True,False,0
11830,754000,2039,138,14.4,4,Werribee,8,good,False,35,,False,True,False,,True,True,0
9589,776000,2368,113,17.8,3,St Kilda,20,good,False,29,,True,,False,True,True,False,0
5646,765000,3073,127,16.6,3,Footscray,10,good,False,7,,True,True,False,False,True,True,1
17641,733000,996,115,1.8,3,Footscray,10,good,False,34,,False,False,False,,True,False,0
6191,520000,1592,92,5.1,2,Werribee,8,good,False,41,,True,True,False,False,True,False,1
15762,544000,2930,67,10.0,1,Footscray,10,good,False,5,,True,,False,False,False,False,0
11705,413000,1991,114,2.2,2,Geelong,11,good,False,61,,True,False,,False,,False,0
13844,479000,1881,80,3.5,1,Balwyn,22,good,False,8,,True,False,False,False,False,False,0
11004,687000,1589,79,7.9,2,St Kilda,20,good,False,5,,False,False,False,True,True,True,0
4911,553000,779,78,0.8,1,Carlton,18,new,False,9,,,True,False,False,True,False,0
1853,642000,2194,94,5.1,2,Carlton,18,new,False,5,,True,True,,False,False,True,0
12973,749000,2525,116,7.8,3,Carlton,18,new,False,29,,,False,,True,False,True,0
19865,819000,3153,122,13.4,4,Box Hill,14,good,False,20,,False,True,False,False,False,True,0
2106,705000,2628,94,11.7,2,Carlton,18,good,False,5,,True,True,False,False,False,False,0
16518,618000,1594,113,7.7,2,Footscray,10,good,False,19,,False,,False,False,True,False,0
13429,547000,3100,64,9.8,1,St Kilda,20,good,False,5,,True,,True,False,True,True,0
5030,814000,2537,114,15.0,3,Richmond,16,needs TLC,False,8,,False,True,False,,True,,0
17313,581000,2151,63,12.0,1,Brunswick,12,good,False,18,,True,False,False,True,,False,0
824,472000,2950,89,8.1,1,Werribee,8,needs TLC,False,48,,True,False,False,True,True,False,0
1532,700000,2179,81,11.9,2,Carlton,18,good,False,10,,False,True,False,True,True,True,0
1215,494000,3481,70,9.9,2,Sunbury,9,needs TLC,False,49,,True,False,False,False,False,False,0
505,810000,2693,141,15.3,4,Werribee,8,needs TLC,False,24,,False,True,False,True,True,True,0
14684,944000,2852,135,13.9,4,Brunswick,12,good,False,7,,True,False,False,,True,False,0
10189,663000,2595,121,9.0,3,Werribee,8,good,False,29,,True,False,False,True,True,True,0
6531,668000,1581,101,6.9,2,Brunswick,12,good,True,21,,False,True,False,False,True,False,0
19457,696000,1096,109,10.9,2,Box Hill,14,good,False,35,,False,True,False,False,True,True,0
10151,731000,1868,104,10.3,3,St Kilda,20,good,False,29,,,False,False,False,True,False,0
9577,549000,1985,71,9.3,1,Brunswick,12,needs TLC,False,5,,False,True,False,False,False,False,0
13117,605000,2475,108,2.6,2,Werribee,8,good,False,16,,True,False,False,True,True,False,0
3710,725000,2559,125,15.5,3,Box Hill,14,needs TLC,True,20,,False,False,False,False,True,False,0
19604,746000,1795,131,5.8,4,Werribee,8,good,False,12,,False,False,True,False,True,True,0
4749,530000,1593,67,10.4,1,Brunswick,12,good,False,19,,False,False,False,False,False,False,0
11715,479000,2927,112,9.2,2,Werribee,8,new,False,71,,False,False,False,True,True,True,0
15486,809000,2586,118,13.5,3,Melbourne CBD,15,good,False,21,,False,False,True,True,True,False,0
5302,622000,3779,100,4.4,2,Brunswick,12,needs TLC,False,22,,False,True,False,False,True,,0
19308,875000,1729,127,14.1,4,Richmond,16,needs TLC,False,18,,True,False,False,False,True,False,1
6589,625000,2450,116,15.1,3,Werribee,8,good,False,43,,True,True,False,False,True,True,0
1811,511000,1979,81,14.8,2,Werribee,8,good,False,24,,True,False,False,True,False,False,0
3142,668000,1789,102,7.5,2,Footscray,10,new,False,36,,True,,False,False,True,False,0
1325,676000,3216,110,10.7,3,Balwyn,22,needs TLC,False,22,,,False,False,False,True,True,0
4313,567000,1884,105,2.4,2,Werribee,8,good,False,32,,False,False,False,False,False,False,0
7495,670000,1905,98,9.1,2,St Kilda,20,good,False,28,,False,False,,True,False,True,0
8692,614000,3211,89,16.0,2,Box Hill,14,good,False,49,,True,False,False,False,True,,0
19523,798000,2211,139,17.0,3,Brunswick,12,good,False,5,,False,False,False,False,,True,0
9581,689000,2026,87,14.9,2,Carlton,18,good,False,9,,False,True,False,False,True,False,0
13808,752000,658,115,8.1,3,St Kilda,20,good,False,11,,False,True,False,True,True,False,0
17925,637000,1498,95,18.5,2,Melbourne CBD,15,good,False,16,,False,True,False,True,True,False,1
19066,688000,3482,97,10.9,2,Carlton,18,good,False,22,,True,,,True,False,True,0
6314,467000,1697,106,7.7,2,Sunbury,9,good,False,42,,True,True,True,,True,False,0
17576,536000,1026,72,7.7,1,Footscray,10,needs TLC,False,17,,False,False,False,False,False,True,0
13965,847000,3629,125,10.7,4,St Kilda,20,new,False,34,,False,False,,False,True,True,0
1543,724000,1964,93,17.2,3,Footscray,10,good,False,5,,True,False,True,True,False,False,0
11494,557000,3327,95,10.1,2,Werribee,8,good,False,38,,False,False,False,,True,True,0
11517,634000,2698,98,12.7,2,Balwyn,22,good,False,33,,True,False,False,True,True,False,0
